order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-01-21 04:00:00,Electronics,South,Bronze,241.73,0.2004,48.44,0.0519,12.55,205.84,19,3910.96,149.78,1065.14,74,3.7
2023-01-21 05:00:00,Home,East,None,39.43,0.053,2.09,0.1272,5.02,42.36,10,423.6,23.86,185.0,52,2.1
2023-01-21 06:00:00,Electronics,North,None,144.95,0.1741,25.24,0.0671,9.73,129.44,4,517.76,70.18,237.04,43,3.4
2023-01-21 07:00:00,Home,West,Silver,56.15,0.2712,15.23,0.0544,3.05,43.97,12,527.64,33.81,121.92,40,2.8
2023-01-21 08:00:00,Books,South,Gold,80.99,0.0961,7.78,0.1154,9.35,82.56,18,1486.08,54.94,497.16,30,3.4
2023-01-21 09:00:00,Clothing,West,None,95.38,0.2011,19.18,0.1274,12.15,88.35,7,618.45,48.1,281.75,43,2.2
2023-01-21 10:00:00,Electronics,South,Silver,27.11,0.0564,1.53,0.1314,3.56,29.14,4,116.56,13.52,62.48,20,3.9
2023-01-21 11:00:00,Sports,North,None,48.28,0.1874,9.05,0.0994,4.8,44.03,7,308.21,27.59,115.08,46,4.2
2023-01-21 12:00:00,Books,North,None,265.3,0.1009,26.77,0.0705,18.7,257.23,10,2572.3,125.66,1315.7,19,2.0
2023-01-21 13:00:00,Electronics,North,None,182.9,0.0634,11.6,0.1237,22.62,193.92,15,2908.8,108.91,1275.15,45,2.2
2023-01-21 14:00:00,Sports,South,Bronze,85.62,0.094,8.05,0.12,10.27,87.84,12,1054.08,55.63,386.52,40,3.6
2023-01-21 15:00:00,Electronics,East,Silver,109.34,0.0537,5.87,0.0746,8.16,111.63,1,111.63,58.8,52.83,53,3.8
2023-01-21 16:00:00,Home,South,Bronze,71.14,0.2706,19.25,0.1403,9.98,61.87,18,1113.66,42.96,340.38,66,3.8
2023-01-21 17:00:00,Electronics,East,None,266.47,0.1192,31.76,0.0604,16.09,250.8,16,4012.8,158.7,1473.6,23,3.7
2023-01-21 18:00:00,Electronics,South,None,76.69,0.0736,5.64,0.1483,11.37,82.42,5,412.1,31.57,254.25,28,2.6
2023-01-21 19:00:00,Electronics,South,Silver,108.36,0.1345,14.57,0.136,14.74,108.53,19,2062.07,49.31,1125.18,55,2.6
2023-01-21 20:00:00,Books,North,Silver,225.16,0.0962,21.66,0.1188,26.75,230.25,4,921.0,150.42,319.32,71,2.0
2023-01-21 21:00:00,Electronics,West,None,48.33,0.2233,10.79,0.1439,6.95,44.49,6,266.94,32.94,69.3,51,1.6
2023-01-21 22:00:00,Sports,West,None,313.26,0.2914,91.28,0.1222,38.28,260.26,17,4424.42,198.65,1047.37,34,3.8
2023-01-21 23:00:00,Home,East,None,26.46,0.1314,3.48,0.069,1.83,24.81,7,173.67,17.9,48.37,20,1.4
2023-01-22 00:00:00,Home,West,Silver,331.53,0.2583,85.63,0.0942,31.23,277.13,7,1939.91,163.06,798.49,61,4.8
2023-01-22 01:00:00,Electronics,South,Bronze,66.81,0.1698,11.34,0.0572,3.82,59.29,9,533.61,31.69,248.4,63,4.3
2023-01-22 02:00:00,Books,South,None,74.13,0.0472,3.5,0.089,6.6,77.23,13,1003.99,38.2,507.39,51,4.4
2023-01-22 03:00:00,Books,North,None,19.85,0.2072,4.11,0.1242,2.47,18.21,14,254.94,8.27,139.16,39,4.6
2023-01-22 04:00:00,Sports,North,Bronze,62.56,0.154,9.63,0.0886,5.54,58.47,16,935.52,40.22,292.0,46,2.6
2023-01-22 05:00:00,Electronics,West,Gold,39.18,0.1952,7.65,0.083,3.25,34.78,9,313.02,27.24,67.86,71,4.4
2023-01-22 06:00:00,Home,East,Bronze,55.36,0.2669,14.78,0.1095,6.06,46.64,15,699.6,35.83,162.15,46,1.6
2023-01-22 07:00:00,Books,West,Silver,80.65,0.1321,10.65,0.1372,11.07,81.07,5,405.35,45.69,176.9,22,1.1
2023-01-22 08:00:00,Electronics,West,Bronze,193.69,0.2704,52.37,0.0548,10.61,151.93,18,2734.74,94.63,1031.4,27,4.1
2023-01-22 09:00:00,Books,West,None,106.28,0.2252,23.93,0.0885,9.41,91.76,8,734.08,48.82,343.52,27,1.3
2023-01-22 10:00:00,Books,West,Bronze,115.14,0.1466,16.88,0.0658,7.58,105.84,15,1587.6,58.63,708.15,70,5.0
2023-01-22 11:00:00,Home,South,None,37.47,0.181,6.78,0.1195,4.48,35.17,9,316.53,22.49,114.12,26,3.7
2023-01-22 12:00:00,Clothing,East,Silver,44.5,0.0977,4.35,0.0606,2.7,42.85,19,814.15,23.77,362.52,38,4.0
2023-01-22 13:00:00,Sports,South,None,379.55,0.2951,112.01,0.1165,44.22,311.76,6,1870.56,258.18,321.48,30,2.0
2023-01-22 14:00:00,Sports,East,None,49.99,0.2002,10.01,0.0786,3.93,43.91,4,175.64,32.81,44.4,27,3.7
2023-01-22 15:00:00,Home,North,Silver,338.65,0.0132,4.47,0.0699,23.67,357.85,11,3936.35,145.86,2331.89,55,1.2
2023-01-22 16:00:00,Books,West,Gold,74.11,0.098,7.26,0.1436,10.64,77.49,10,774.9,32.57,449.2,28,4.4
2023-01-22 17:00:00,Electronics,South,Bronze,90.18,0.187,16.86,0.0519,4.68,78.0,3,234.0,54.37,70.89,21,1.7
2023-01-22 18:00:00,Books,East,Gold,211.94,0.0169,3.58,0.0938,19.88,228.24,1,228.24,99.45,128.79,63,3.8
2023-01-22 19:00:00,Home,North,None,249.02,0.0072,1.79,0.0522,13.0,260.23,12,3122.76,158.7,1218.36,48,1.9
2023-01-22 20:00:00,Sports,North,None,82.38,0.135,11.12,0.0984,8.11,79.37,15,1190.55,47.57,477.0,66,1.3
2023-01-22 21:00:00,Books,West,Bronze,65.98,0.0998,6.58,0.1001,6.6,66.0,15,990.0,30.94,525.9,69,2.9
2023-01-22 22:00:00,Sports,East,Silver,86.08,0.1315,11.32,0.0822,7.08,81.84,14,1145.76,46.79,490.7,51,1.7
2023-01-22 23:00:00,Electronics,South,Bronze,117.96,0.0788,9.3,0.0632,7.46,116.12,7,812.84,61.55,381.99,59,3.9
2023-01-23 00:00:00,Sports,West,None,183.65,0.0494,9.07,0.0876,16.09,190.67,17,3241.39,121.57,1174.7,52,2.0
2023-01-23 01:00:00,Sports,South,Gold,90.32,0.2067,18.67,0.1172,10.59,82.24,19,1562.56,37.0,859.56,56,2.4
2023-01-23 02:00:00,Clothing,North,Bronze,147.69,0.1544,22.8,0.1282,18.93,143.82,7,1006.74,98.77,315.35,56,3.3
2023-01-23 03:00:00,Clothing,South,None,333.85,0.06,20.03,0.1031,34.42,348.24,3,1044.72,198.85,448.17,50,2.1
2023-01-23 04:00:00,Clothing,South,None,122.13,0.0959,11.71,0.109,13.31,123.73,3,371.19,75.87,143.58,25,2.5
2023-01-23 05:00:00,Sports,West,Silver,115.51,0.1775,20.5,0.0701,8.1,103.11,18,1855.98,46.29,1022.76,49,4.3
2023-01-23 06:00:00,Home,South,None,26.71,0.0217,0.58,0.0787,2.1,28.23,14,395.22,15.72,175.14,72,1.7
2023-01-23 07:00:00,Sports,West,Gold,10.97,0.0442,0.48,0.0662,0.73,11.22,3,33.66,6.32,14.7,50,1.3
2023-01-23 08:00:00,Home,North,Silver,122.82,0.022,2.7,0.0749,9.2,129.32,7,905.24,68.92,422.8,25,2.3
2023-01-23 09:00:00,Home,West,None,83.44,0.2437,20.33,0.0725,6.05,69.16,7,484.12,53.05,112.77,63,2.7
2023-01-23 10:00:00,Clothing,West,None,59.63,0.2257,13.46,0.1019,6.08,52.25,5,261.25,33.8,92.25,31,3.2
2023-01-23 11:00:00,Books,East,Gold,109.38,0.226,24.72,0.1063,11.63,96.29,3,288.87,71.88,73.23,51,2.5
2023-01-23 12:00:00,Electronics,South,Silver,85.77,0.2149,18.43,0.1445,12.39,79.73,18,1435.14,40.29,709.92,25,4.2
2023-01-23 13:00:00,Clothing,North,Silver,221.9,0.2008,44.56,0.0696,15.44,192.78,15,2891.7,142.41,755.55,68,1.2
2023-01-23 14:00:00,Clothing,West,Silver,96.44,0.1431,13.8,0.1142,11.01,93.65,14,1311.1,43.76,698.46,59,2.7
2023-01-23 15:00:00,Books,North,Silver,49.52,0.1927,9.54,0.1317,6.52,46.5,4,186.0,31.89,58.44,24,2.5
2023-01-23 16:00:00,Electronics,East,Gold,198.77,0.0115,2.29,0.106,21.07,217.55,8,1740.4,135.59,655.68,30,3.6
2023-01-23 17:00:00,Sports,South,Bronze,75.66,0.1864,14.1,0.0755,5.71,67.27,13,874.51,37.88,382.07,71,4.9
2023-01-23 18:00:00,Sports,West,None,137.17,0.2334,32.02,0.0763,10.47,115.62,8,924.96,76.67,311.6,38,3.0
2023-01-23 19:00:00,Clothing,South,None,61.44,0.1501,9.22,0.0539,3.31,55.53,15,832.95,36.71,282.3,64,4.9
2023-01-23 20:00:00,Electronics,East,None,53.52,0.1073,5.74,0.0805,4.31,52.09,17,885.53,22.68,499.97,49,2.2
2023-01-23 21:00:00,Clothing,East,Gold,96.29,0.0832,8.01,0.1245,11.99,100.27,5,501.35,52.79,237.4,28,1.1
2023-01-23 22:00:00,Home,North,None,90.95,0.1928,17.54,0.0548,4.98,78.39,4,313.56,46.22,128.68,31,1.7
2023-01-23 23:00:00,Clothing,West,None,132.14,0.2078,27.46,0.0719,9.5,114.18,11,1255.98,87.44,294.14,28,2.6
2023-01-24 00:00:00,Clothing,North,None,72.61,0.2613,18.97,0.1206,8.76,62.4,18,1123.2,48.14,256.68,19,2.3
2023-01-24 01:00:00,Sports,East,None,20.72,0.1027,2.13,0.1283,2.66,21.25,10,212.5,12.64,86.1,51,1.4
2023-01-24 02:00:00,Sports,South,None,63.67,0.2309,14.7,0.0955,6.08,55.05,17,935.85,37.99,290.02,61,2.7
2023-01-24 03:00:00,Sports,North,Bronze,169.87,0.1684,28.61,0.1198,20.35,161.61,15,2424.15,105.34,844.05,64,2.4
2023-01-24 04:00:00,Home,North,Silver,70.96,0.2649,18.8,0.0888,6.3,58.46,6,350.76,36.18,133.68,34,1.5
2023-01-24 05:00:00,Sports,South,None,73.91,0.1583,11.7,0.066,4.88,67.09,16,1073.44,38.53,456.96,31,2.2
2023-01-24 06:00:00,Electronics,North,None,198.17,0.1553,30.78,0.0898,17.8,185.19,15,2777.85,112.19,1095.0,42,4.5
2023-01-24 07:00:00,Books,South,None,50.93,0.1734,8.83,0.108,5.5,47.6,8,380.8,34.7,103.2,65,2.2
2023-01-24 08:00:00,Electronics,West,Bronze,26.2,0.2248,5.89,0.1448,3.79,24.1,9,216.9,16.17,71.37,44,3.9
2023-01-24 09:00:00,Electronics,South,Gold,79.16,0.2894,22.91,0.0569,4.5,60.75,11,668.25,44.75,176.0,25,3.4
2023-01-24 10:00:00,Sports,West,Bronze,61.11,0.0221,1.35,0.1007,6.15,65.91,2,131.82,38.57,54.68,73,2.7
2023-01-24 11:00:00,Books,South,None,41.55,0.016,0.66,0.0829,3.44,497.57665603956536,13,6468.5,21.24,300.17,34,2.0
2023-01-24 12:00:00,Books,East,Bronze,78.23,0.2813,22.01,0.1008,7.89,64.11,4,256.44,48.44,62.68,22,2.5
2023-01-24 13:00:00,Books,East,Bronze,133.38,0.159,21.21,0.0524,6.99,119.16,9,1072.44,69.78,444.42,29,3.4
2023-01-24 14:00:00,Home,West,Silver,89.35,0.1845,16.49,0.0813,7.26,80.12,5,400.6,43.24,184.4,55,2.4
2023-01-24 15:00:00,Sports,West,Bronze,115.08,0.1447,16.65,0.132,15.19,113.62,19,2158.78,67.08,884.26,35,1.9
2023-01-24 16:00:00,Books,East,None,384.03,0.0281,10.79,0.1054,40.48,413.72,3,1241.16,232.75,542.91,43,1.5
2023-01-24 17:00:00,Home,West,None,68.42,0.2304,15.76,0.0951,6.51,59.17,3,177.51,36.8,67.11,48,4.5
2023-01-24 18:00:00,Clothing,South,None,112.47,0.2242,25.22,0.0786,8.84,96.09,6,576.54,64.07,192.12,54,2.8
2023-01-24 19:00:00,Clothing,South,Bronze,59.9,0.0935,5.6,0.0798,4.78,59.08,10,590.8,36.43,226.5,23,3.5
2023-01-24 20:00:00,Home,East,None,45.74,0.0919,4.2,0.0883,4.04,45.58,5,227.9,28.83,83.75,58,3.0
2023-01-24 21:00:00,Home,North,Silver,56.38,0.2514,14.17,0.1336,7.53,49.74,3,149.22,37.7,36.12,32,4.5
2023-01-24 22:00:00,Sports,South,None,61.37,0.0217,1.33,0.1467,9.0,69.04,7,483.28,31.08,265.72,59,3.2
2023-01-24 23:00:00,Sports,West,Bronze,120.01,0.2643,31.72,0.0939,11.27,99.56,18,1792.08,82.26,311.4,66,2.9
2023-01-25 00:00:00,Clothing,North,Bronze,589.49,0.077,45.39,0.0893,52.64,596.74,8,4773.92,348.5,1985.92,43,4.7
2023-01-25 01:00:00,Books,North,None,50.76,0.1779,9.03,0.1347,6.84,48.57,1,48.57,32.3,16.27,68,3.9
2023-01-25 02:00:00,Clothing,South,None,64.5,0.2808,18.11,0.0927,5.98,52.37,4,209.48,39.34,52.12,29,1.4
2023-01-25 03:00:00,Books,South,Gold,85.58,0.2034,17.41,0.1052,9.0,77.17,7,540.19,39.51,263.62,58,1.7
2023-01-25 04:00:00,Books,North,None,123.55,0.1243,15.36,0.0731,9.03,117.22,14,1641.08,52.07,912.1,64,4.1
2023-01-25 05:00:00,Sports,North,Silver,111.15,0.2069,23.0,0.1244,13.83,101.98,13,1325.74,68.68,432.9,31,4.3
2023-01-25 06:00:00,Electronics,East,Bronze,251.46,0.1032,25.95,0.1032,25.95,251.46,10,2514.6,139.14,1123.2,18,3.2
2023-01-25 07:00:00,Electronics,West,Gold,12.92,0.0832,1.07,0.1309,1.69,13.54,18,243.72,7.89,101.7,34,3.2
2023-01-25 08:00:00,Home,East,Bronze,13.34,0.299,3.99,0.1281,1.71,11.06,1,11.06,7.24,3.82,50,3.5
2023-01-25 09:00:00,Sports,South,Bronze,60.54,0.2252,13.63,0.0715,4.33,51.24,4,204.96,29.89,85.4,72,2.8
2023-01-25 10:00:00,Books,East,Gold,216.55,0.1934,41.88,0.1216,26.33,201.0,16,3216.0,105.14,1533.76,46,3.7
2023-01-25 11:00:00,Electronics,East,Bronze,25.73,0.1066,2.74,0.13,3.34,26.33,16,421.28,15.93,166.4,70,1.4
2023-01-25 12:00:00,Books,East,None,8.12,0.0147,0.12,0.0846,0.69,8.69,18,156.42,3.92,85.86,71,4.8
2023-01-25 13:00:00,Electronics,East,Silver,142.16,0.0093,1.32,0.0673,9.57,150.41,8,1203.28,87.34,504.56,62,4.0
2023-01-25 14:00:00,Electronics,West,None,109.39,0.1663,18.19,0.0503,5.5,558.2233680107428,10,5582.23,56.36,403.4,48,3.5
2023-01-25 15:00:00,Electronics,West,Bronze,37.63,0.2286,8.6,0.0951,3.58,32.61,16,521.76,23.75,141.76,25,2.3
2023-01-25 16:00:00,Sports,North,None,40.92,0.1612,6.6,0.0852,3.49,37.81,11,415.91,18.12,216.59,47,1.6
2023-01-25 17:00:00,Clothing,South,Silver,41.44,0.2522,10.45,0.1055,4.37,35.36,6,212.16,19.12,97.44,30,2.6
2023-01-25 18:00:00,Books,East,Silver,98.34,0.01,0.98,0.0688,6.77,104.13,1,104.13,59.57,44.56,33,3.6
2023-01-25 19:00:00,Sports,North,Silver,54.54,0.11,6.0,0.136,7.42,55.96,12,671.52,30.98,299.76,19,3.5
2023-01-25 20:00:00,Sports,North,Gold,133.65,0.0711,9.5,0.0758,10.13,134.28,6,805.68,61.63,435.9,62,2.5
2023-01-25 21:00:00,Sports,North,Silver,9.17,0.1342,1.23,0.0726,0.67,8.61,13,111.93,6.15,31.98,35,3.5
2023-01-25 22:00:00,Sports,West,None,45.35,0.0217,0.98,0.0981,4.45,48.82,17,829.94,21.89,457.81,52,4.3
2023-01-25 23:00:00,Sports,East,None,36.57,0.2862,10.47,0.0999,3.65,29.75,1,29.75,19.25,10.5,62,1.1
2023-01-26 00:00:00,Home,East,None,73.33,0.067,4.91,0.0715,5.24,73.66,8,589.28,33.78,319.04,36,2.8
2023-01-26 01:00:00,Books,South,None,58.53,0.2767,16.2,0.0772,4.52,46.85,8,374.8,30.23,132.96,30,4.0
2023-01-26 02:00:00,Sports,East,Silver,170.42,0.1278,21.78,0.067,11.42,160.06,11,1760.66,93.3,734.36,68,3.2
2023-01-26 03:00:00,Books,East,Silver,20.34,0.2957,6.01,0.1218,2.48,16.81,14,235.34,9.94,96.18,21,3.6
2023-01-26 04:00:00,Home,North,Bronze,93.35,0.1662,15.51,0.127,11.86,89.7,10,897.0,58.88,308.2,36,3.1
2023-01-26 05:00:00,Home,South,Silver,140.71,0.2792,39.29,0.0962,13.54,114.96,15,1724.4,72.91,630.75,67,5.0
2023-01-26 06:00:00,Books,East,Bronze,397.55,0.0016,0.64,0.1214,48.26,445.17,7,3116.19,246.03,1393.98,42,1.2
2023-01-26 07:00:00,Electronics,West,Bronze,61.23,0.2245,13.75,0.1236,7.57,55.05,7,385.35,28.3,187.25,55,3.0
2023-01-26 08:00:00,Clothing,East,Bronze,116.7,0.2709,31.61,0.0638,7.45,92.54,10,925.4,59.88,326.6,68,1.4
2023-01-26 09:00:00,Electronics,North,Bronze,21.26,0.0419,0.89,0.1466,3.12,23.49,4,93.96,8.56,59.72,74,1.6
2023-01-26 10:00:00,Electronics,West,None,13.28,0.0288,0.38,0.1321,1.75,14.65,18,263.7,8.33,113.76,48,2.5
2023-01-26 11:00:00,Electronics,North,None,176.94,0.1274,22.54,0.0704,12.46,166.86,10,1668.6,104.0,628.6,53,1.6
2023-01-26 12:00:00,Sports,East,Bronze,89.62,0.2801,25.1,0.0686,6.15,70.67,19,1342.73,57.84,243.77,21,4.9
2023-01-26 13:00:00,Home,West,None,231.09,0.1627,37.6,0.0626,14.47,207.96,14,2911.44,124.02,1175.16,73,4.8
2023-01-26 14:00:00,Electronics,South,None,30.0,0.1582,4.75,0.0638,1.91,27.16,13,353.08,19.2,103.48,56,2.3
2023-01-26 15:00:00,Home,South,Bronze,136.45,0.0423,5.77,0.1248,17.03,147.71,15,2215.65,81.09,999.3,24,3.6
2023-01-26 16:00:00,Books,West,Bronze,401.44,0.0002,0.08,0.097,38.94,440.3,16,7044.8,161.01,4468.64,72,3.1
2023-01-26 17:00:00,Clothing,West,Bronze,125.93,0.243,30.6,0.1283,16.16,111.49,2,222.98,59.96,103.06,33,4.3
2023-01-26 18:00:00,Books,North,None,112.31,0.0263,2.95,0.1246,13.99,123.35,4,493.4,61.56,247.16,65,3.5
2023-01-26 19:00:00,Books,West,None,90.64,0.1902,17.24,0.1105,10.02,83.42,18,1501.56,53.08,546.12,22,1.0
2023-01-26 20:00:00,Sports,North,Silver,25.62,0.2744,7.03,0.1186,3.04,21.63,17,367.71,10.75,184.96,64,4.1
2023-01-26 21:00:00,Clothing,East,Bronze,266.26,0.0626,16.67,0.0518,13.79,263.38,10,2633.8,162.82,1005.6,40,4.0
2023-01-26 22:00:00,Books,North,Bronze,55.22,0.1996,11.02,0.0812,4.48,48.68,9,438.12,31.09,158.31,53,3.0
2023-01-26 23:00:00,Books,West,Bronze,134.77,0.0236,3.18,0.1138,15.34,146.93,15,2203.95,75.17,1076.4,49,4.6
2023-01-27 00:00:00,Clothing,West,Silver,25.78,0.1811,4.67,0.0509,1.31,22.42,12,269.04,12.57,118.2,41,4.6
2023-01-27 01:00:00,Clothing,East,None,35.04,0.0492,1.72,0.0533,1.87,35.19,9,316.71,20.27,134.28,42,3.1
2023-01-27 02:00:00,Books,West,None,283.74,0.2208,62.65,0.1352,38.36,259.45,14,3632.3,115.84,2010.54,62,3.4
2023-01-27 03:00:00,Clothing,West,None,68.18,0.0904,6.16,0.1184,8.07,70.09,13,911.17,28.6,539.37,45,5.0
2023-01-27 04:00:00,Books,South,None,287.9,0.139,40.02,0.0765,22.02,269.9,6,1619.4,178.54,548.16,36,2.2
2023-01-27 05:00:00,Books,South,None,84.56,0.1798,15.2,0.1188,10.05,79.41,19,1508.79,41.99,710.98,24,2.3
2023-01-27 06:00:00,Sports,East,Bronze,20.62,0.0514,1.06,0.1292,2.66,22.22,4,88.88,10.39,47.32,61,1.7
2023-01-27 07:00:00,Electronics,North,None,183.76,0.2225,40.89,0.0807,14.83,157.7,17,2680.9,84.99,1236.07,58,4.6
2023-01-27 08:00:00,Books,South,Silver,56.15,0.0908,5.1,0.0536,3.01,54.06,19,1027.14,29.97,457.71,34,4.0
2023-01-27 09:00:00,Home,North,None,157.43,0.1987,31.28,0.1433,22.56,148.71,3,446.13,65.43,249.84,19,1.4
2023-01-27 10:00:00,Electronics,West,Silver,91.85,0.0475,4.36,0.0845,7.76,95.25,14,1333.5,45.02,703.22,33,4.9
2023-01-27 11:00:00,Electronics,South,None,26.19,0.2064,5.41,0.0606,1.59,22.37,17,380.29,14.62,131.75,56,3.9
2023-01-27 12:00:00,Electronics,East,Silver,102.66,0.0385,3.95,0.0992,10.18,108.89,13,1415.57,55.4,695.37,35,4.4
2023-01-27 13:00:00,Sports,East,Silver,521.64,0.1276,66.56,0.1268,66.14,521.22,9,4690.98,365.1,1405.08,56,1.2
2023-01-27 14:00:00,Books,East,Silver,133.54,0.0742,9.91,0.0722,9.64,133.27,1,133.27,68.99,64.28,18,3.0
2023-01-27 15:00:00,Sports,South,Gold,85.97,0.2245,19.3,0.0769,6.61,73.28,17,1245.76,44.37,491.47,20,3.8
2023-01-27 16:00:00,Books,North,None,212.78,0.0786,16.72,0.0743,15.81,211.87,16,3389.92,117.26,1513.76,38,3.2
2023-01-27 17:00:00,Sports,West,None,106.54,0.2645,28.18,0.1492,15.9,94.26,18,1696.68,48.7,820.08,47,3.7
2023-01-27 18:00:00,Sports,North,Bronze,106.44,0.2675,28.47,0.0697,7.42,85.39,2,170.78,70.56,29.66,28,4.3
2023-01-27 19:00:00,Home,North,Silver,37.59,0.0589,2.21,0.1076,4.04,39.42,14,551.88,21.49,251.02,39,2.5
2023-01-27 20:00:00,Sports,West,Gold,108.54,0.1842,19.99,0.1425,15.47,104.02,17,1768.34,49.67,923.95,64,4.4
2023-01-27 21:00:00,Clothing,West,Gold,206.1,0.0263,5.42,0.0647,13.33,214.01,3,642.03,131.5,247.53,74,1.7
2023-01-27 22:00:00,Home,South,Silver,46.12,0.1175,5.42,0.1471,6.78,47.48,2,94.96,18.92,57.12,42,2.1
2023-01-27 23:00:00,Sports,South,None,281.35,0.214,60.21,0.1447,40.71,261.85,8,2094.8,195.47,531.04,20,1.2
2023-01-28 00:00:00,Electronics,South,Silver,83.65,0.1978,16.55,0.1385,11.59,78.69,2,157.38,55.17,47.04,47,2.5
2023-01-28 01:00:00,Clothing,South,Bronze,44.25,0.1874,8.29,0.0715,3.16,39.12,2,78.24,25.39,27.46,41,2.5
2023-01-28 02:00:00,Clothing,South,Silver,199.96,0.0848,16.96,0.1134,22.68,205.68,9,1851.12,86.66,1071.18,62,4.2
2023-01-28 03:00:00,Clothing,West,Silver,71.56,0.1134,8.11,0.1261,9.02,72.47,6,434.82,33.25,235.32,53,3.6
2023-01-28 04:00:00,Home,North,Bronze,165.28,0.0309,5.11,0.1486,24.56,184.73,12,2216.76,79.97,1257.12,40,2.7
2023-01-28 05:00:00,Sports,South,None,71.28,0.2157,15.38,0.068,4.85,60.75,9,546.75,33.67,243.72,71,3.6
2023-01-28 06:00:00,Sports,South,Silver,85.81,0.1512,12.97,0.1266,10.86,83.7,7,585.9,47.13,255.99,25,1.2
2023-01-28 07:00:00,Electronics,North,Gold,133.6,0.2126,28.4,0.0839,11.21,116.41,12,1396.92,91.3,301.32,71,1.7
2023-01-28 08:00:00,Electronics,South,Bronze,113.6,0.0747,8.49,0.0676,7.68,112.79,5,563.95,60.58,261.05,21,3.5
2023-01-28 09:00:00,Clothing,North,Silver,18.24,0.0973,1.77,0.0921,1.68,18.15,16,290.4,10.92,115.68,67,3.6
2023-01-28 10:00:00,Electronics,North,Silver,36.71,0.1003,3.68,0.1294,4.75,37.78,5,188.9,22.27,77.55,56,4.1
2023-01-28 11:00:00,Home,West,None,189.34,0.0077,1.46,0.0965,18.27,206.15,12,2473.8,125.24,970.92,60,2.6
2023-01-28 12:00:00,Sports,East,None,80.99,0.1023,8.29,0.1038,8.41,81.11,9,729.99,33.22,431.01,48,3.9
2023-01-28 13:00:00,Clothing,West,Bronze,59.21,0.241,14.27,0.1495,8.85,53.79,7,376.53,30.87,160.44,46,3.7
2023-01-28 14:00:00,Electronics,East,Bronze,30.36,0.2692,8.17,0.0899,2.73,24.92,19,473.48,19.29,106.97,53,4.9
2023-01-28 15:00:00,Home,East,Bronze,37.95,0.1555,5.9,0.1115,4.23,36.28,11,399.08,24.46,130.02,30,1.9
2023-01-28 16:00:00,Home,East,Bronze,17.86,0.1367,2.44,0.0865,1.54,16.96,12,203.52,12.11,58.2,58,3.2
2023-01-28 17:00:00,Electronics,South,None,83.01,0.0092,0.76,0.0893,7.41,89.66,3,268.98,50.71,116.85,26,3.4
2023-01-28 18:00:00,Sports,West,None,55.77,0.2638,14.71,0.1196,6.67,47.73,17,811.41,26.41,362.44,72,5.0
2023-01-28 19:00:00,Electronics,East,Silver,41.54,0.0039,0.16,0.1438,5.97,47.35,7,331.45,22.92,171.01,38,1.8
2023-01-28 20:00:00,Clothing,North,Bronze,85.24,0.2834,24.16,0.1042,8.88,69.96,10,699.6,34.92,350.4,68,3.1
2023-01-28 21:00:00,Electronics,South,Bronze,120.44,0.1468,17.68,0.1268,15.27,118.03,15,1770.45,71.55,697.2,20,2.4
2023-01-28 22:00:00,Home,West,None,480.37,0.1026,49.29,0.0589,28.29,459.37,2,918.74,272.03,374.68,42,3.1
2023-01-28 23:00:00,Electronics,East,None,26.86,0.2773,7.45,0.0711,1.91,21.32,13,277.16,16.12,67.6,42,1.9
2023-01-29 00:00:00,Sports,North,Bronze,227.58,0.0073,1.66,0.1002,22.8,248.72,4,994.88,154.54,376.72,29,1.2
2023-01-29 01:00:00,Books,West,Silver,196.07,0.1744,34.19,0.052,10.2,172.08,18,3097.44,118.85,958.14,46,3.3
2023-01-29 02:00:00,Electronics,West,None,48.27,0.1647,7.95,0.0753,3.63,43.95,1,43.95,23.95,20.0,28,2.3
2023-01-29 03:00:00,Sports,South,Silver,105.91,0.0658,6.97,0.1017,10.77,109.71,2,219.42,48.68,122.06,69,1.7
2023-01-29 04:00:00,Sports,West,Bronze,62.42,0.1287,8.03,0.0515,3.21,57.6,2,115.2,40.97,33.26,28,2.3
2023-01-29 05:00:00,Home,South,Silver,104.43,0.1957,20.44,0.0765,7.99,91.98,4,367.92,47.86,176.48,66,1.2
2023-01-29 06:00:00,Sports,East,None,301.06,0.2181,65.66,0.1014,30.53,265.93,3,797.79,135.02,392.73,43,4.8
2023-01-29 07:00:00,Sports,South,Silver,146.13,0.0002,0.03,0.1073,15.68,161.78,17,2750.26,67.51,1602.59,70,3.3
2023-01-29 08:00:00,Sports,North,Bronze,135.22,0.2811,38.01,0.1426,19.28,116.49,14,1630.86,74.73,584.64,31,4.3
2023-01-29 09:00:00,Sports,South,None,63.8,0.0494,3.15,0.1145,7.31,67.96,2,135.92,27.9,80.12,33,2.7
2023-01-29 10:00:00,Clothing,North,Silver,27.46,0.0701,1.92,0.0915,2.51,28.05,16,448.8,18.71,149.44,73,4.6
2023-01-29 11:00:00,Clothing,South,Bronze,76.19,0.079,6.02,0.143,10.9,81.07,11,891.77,52.56,313.61,27,2.9
2023-01-29 12:00:00,Home,West,Bronze,236.34,0.0113,2.67,0.1285,30.37,264.04,13,3432.52,163.58,1305.98,48,3.3
2023-01-29 13:00:00,Electronics,East,Gold,26.53,0.0369,0.98,0.07,1.86,27.41,1,27.41,10.92,16.49,48,3.0
